Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1490,0.2727272727272727,0.25,0.42970182895647985,0.38563014165251913,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.35261845386533663,1.0,0.0,0.025233644859813085,0.28812561334641806,0.0,0.0,1.0,1.0,0.5235333948975134,0.0,0.0,0.516428765188989,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.6528662420382166,0.0,0.4,0.3548387096774194,1.0,1.0,1.0,0.0,0.13746630727762804,0.0,0.0,0.375,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5
1491,0.5454545454545454,0.75,0.3473190862040401,0.42213772247581355,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8500000000000001,0.3333333333333333,0.0,0.0,0.4,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.0,0.09457364341085271,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,1.0,0.0,1.0,0.0,0.3883177570093458,0.1631010794896958,0.0,0.0,1.0,1.0,0.2954864435622091,0.4446831364124597,0.0,0.5647092773276352,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6560509554140128,0.6666666666666666,0.4,0.3252688172043011,1.0,1.0,1.0,0.10112359550561797,0.09164420485175202,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1492,0.36363636363636365,0.5,0.3473190862040401,0.3687788792440832,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.8500000000000001,0.16666666666666666,0.0,0.0,0.2,0.4444444444444445,0.5,0.7,1.0,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3813084112149533,0.16015701668302257,0.0,1.0,0.0,0.0,0.3752011003786495,0.0,0.0,0.36858454918982453,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.9235668789808917,1.0,0.2,0.28830645161290325,1.0,1.0,1.0,0.08497191011235955,0.0,0.07905138339920947,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1493,0.2727272727272727,0.75,0.1430431354858368,0.4976947829482144,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.8,0.5,0.0,0.0,0.2,0.5555555555555556,0.625,0.2846153846153846,0.16129032258064516,0.5,0.0,0.6000000000000001,0.6363636363636364,0.75,0.1937984496124031,1.0,0.3333333333333333,0.25,1.0,1.0,0.25,0.16666666666666666,0.031421446384039896,0.3333333333333333,0.5629095674967235,0.10420560747663551,0.23709519136408244,0.0,0.0,1.0,1.0,0.5304657654454763,0.0,0.0,0.5233687692390876,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.5,0.2,0.16666666666666666,0.7515923566878981,0.0,0.4,0.30981182795698925,1.0,1.0,1.0,0.20786516853932585,0.0,0.18379446640316205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.0
1494,0.5454545454545454,0.75,0.4354145687169933,0.45010324654942274,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.55,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.13846153846153847,0.30645161290322576,0.0,0.0,0.30000000000000004,0.5454545454545454,0.0,0.39069767441860465,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.5,0.062344139650872814,0.3333333333333333,0.6428571428571429,0.0,0.24160942100098137,0.0,0.0,1.0,1.0,0.46008759446680303,0.58968850698174,0.0,0.7010875108015107,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6910828025477708,0.6666666666666666,0.6000000000000001,0.5120967741935484,1.0,1.0,1.0,0.02247191011235955,0.1752021563342318,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1495,0.5454545454545454,0.75,0.45242822680037337,0.40314830779407845,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.55,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.14615384615384616,0.30645161290322576,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.13953488372093023,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.2815461346633416,1.0,0.0,0.12196261682242991,0.2728164867517174,0.0,0.0,1.0,1.0,0.5053398579420088,0.44199785177228784,0.0,0.6799074196652342,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.694267515923567,0.6666666666666666,0.6000000000000001,0.4791666666666667,1.0,1.0,1.0,0.13904494382022473,0.04043126684636119,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1496,0.0,0.25,0.03433927552094623,0.20320818457578965,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.9,0.3333333333333333,0.0,1.0,0.2,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.75,0.0,1.0,0.0,0.3333333333333333,0.3236907730673316,1.0,0.0,0.08878504672897197,0.2920510304219823,0.0,0.0,1.0,1.0,0.5288772980946348,0.0,0.0,0.5217783104020608,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.6560509554140128,0.0,0.4,0.34005376344086025,1.0,1.0,1.0,0.11797752808988764,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,1.0,1.0,0.5
1497,0.09090909090909091,0.25,0.1430431354858368,0.14052285242189116,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,1.0,0.4,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.39252336448598135,0.1648675171736997,0.0,0.0,1.0,1.0,0.2998646028291465,0.45112781954887216,0.0,0.5696651031956428,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.0,1.0,0.0,0.6000000000000001,0.16666666666666666,0.6560509554140128,0.6666666666666666,0.4,0.3951612903225807,1.0,1.0,1.0,0.0,0.1495956873315364,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5
1498,0.09090909090909091,0.25,0.07493332801704339,0.12416252316234472,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,1.0,0.4,0.6666666666666665,0.5,0.05384615384615385,0.12903225806451613,0.0,0.0,0.4,0.4545454545454546,0.0,0.09302325581395349,0.6666666666666666,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.06982543640897755,1.0,0.0,0.14953271028037385,0.11776251226692837,0.0,0.0,1.0,1.0,0.16198087412899653,0.32223415682062295,0.0,0.43649957611817314,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6560509554140128,0.6666666666666666,0.4,0.32258064516129037,1.0,1.0,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,0.25,0.5
1499,0.09090909090909091,0.25,0.025926467475329507,0.08351293635189067,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.75,0.4,0.6666666666666665,0.5,0.05384615384615385,0.11290322580645161,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.09177057356608478,0.0,0.027522935779816515,0.08878504672897197,0.11776251226692837,0.0,0.0,1.0,1.0,0.16198087412899653,0.32223415682062295,0.0,0.43649957611817314,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6560509554140128,0.6666666666666666,0.4,0.32258064516129037,1.0,1.0,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,1.0,1.0,0.5
1500,0.09090909090909091,0.25,0.025926467475329507,0.08351293635189067,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.75,0.4,0.5555555555555556,0.5,0.046153846153846156,0.11290322580645161,0.0,0.0,0.8,0.8181818181818182,0.0,0.16744186046511628,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.09376558603491271,1.0,0.0,0.10467289719626169,0.11776251226692837,0.0,0.0,1.0,1.0,0.16198087412899653,0.34156820622986034,0.0,0.44824823864074803,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6528662420382166,0.6666666666666666,0.4,0.32258064516129037,1.0,1.0,1.0,0.0,0.22371967654986524,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5
1501,0.09090909090909091,0.25,0.32901795380980353,0.11062691958442311,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.9,0.3333333333333333,0.0,1.0,0.4,0.5555555555555556,0.5,0.08461538461538462,0.1935483870967742,0.0,0.0,0.4,0.4545454545454546,0.0,0.8984496124031007,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.11620947630922693,1.0,0.0,0.1355140186915888,0.14838076545632975,0.0,0.0,1.0,1.0,0.25694005910582085,0.40601503759398494,0.0,0.5281010440693459,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.0,0.6000000000000001,0.6666666666666666,0.6687898089171975,1.0,0.4,0.2956989247311828,1.0,1.0,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5
1502,0.09090909090909091,0.25,0.32901795380980353,0.07409037296560045,1.0,0.5,0.0,1.0,0.0,0.5,0.0,0.9,0.3333333333333333,0.0,1.0,0.4,0.6666666666666665,0.5,0.06153846153846154,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.060847880299251866,1.0,0.0,0.1336448598130841,0.10402355250245339,0.0,0.0,1.0,1.0,0.11055173139385222,0.2953813104189044,0.0,0.3945432404403144,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.08333333333333331,1.0,0.0,0.6000000000000001,0.16666666666666666,0.659235668789809,0.6666666666666666,0.4,0.33333333333333337,1.0,1.0,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1503,0.2727272727272727,0.25,0.26605696400252205,0.44363299997350997,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.7777777777777777,0.5,0.007692307692307693,0.03225806451612903,0.0,0.0,0.2,0.2727272727272727,0.5,0.0,0.6666666666666666,1.0,0.75,0.0,0.75,1.0,0.3333333333333333,0.257356608478803,1.0,0.0,0.28504672897196265,0.32227674190382727,0.0,0.0,1.0,1.0,0.5098317934666041,0.0,0.0,0.5027201389881597,0.3333333333333333,0.0,0.25,0.5,0.16666666666666666,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.6369426751592357,0.6666666666666666,0.6000000000000001,0.5725806451612904,1.0,1.0,1.0,0.11235955056179775,0.2587601078167116,0.0,0.6222222222222222,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,0.5,1.0
1504,0.5454545454545454,0.25,0.33514626265185005,0.2974872780556,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.4,0.7777777777777777,0.5,0.08461538461538462,0.1935483870967742,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.12069825436408976,1.0,0.0,0.2294392523364486,0.1913640824337586,0.0,0.0,1.0,1.0,0.36019441348758363,0.46885069817400643,0.0,0.6071591916024186,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.6687898089171975,0.6666666666666666,0.4,0.39784946236559143,1.0,1.0,1.0,0.19662921348314605,0.24797843665768196,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1505,0.2727272727272727,0.25,0.4066344454193465,0.3170961692268201,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.06923076923076923,0.16129032258064516,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.20773067331670822,1.0,0.0,0.3079439252336449,0.2928361138370952,0.0,0.0,1.0,1.0,0.5299370220581467,0.0,0.0,0.5228393469535852,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.25,0.4,0.16666666666666666,0.6624203821656052,0.6666666666666666,0.4,0.4005376344086022,1.0,1.0,1.0,0.19452247191011235,0.18463611859838275,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1506,0.2727272727272727,0.75,0.32901795380980353,0.386042557041722,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5,0.3333333333333333,0.0,0.0,0.2,0.5555555555555556,0.625,0.3384615384615385,0.7258064516129031,0.5,0.0,0.30000000000000004,0.36363636363636365,0.0,0.09302325581395349,1.0,1.0,0.25,1.0,1.0,1.0,0.3333333333333333,0.12618453865336657,1.0,0.0,0.6182242990654205,0.3589793915603533,0.0,0.5,1.0,1.0,0.6099110829521055,0.0,0.0,0.6030984807375823,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7738853503184714,0.6666666666666666,0.4,0.3595430107526882,1.0,1.0,1.0,0.0,0.10242587601078168,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5
1507,0.5454545454545454,0.75,0.4066344454193465,0.3945833192546793,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.5,0.13846153846153847,0.30645161290322576,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.75,0.3333333333333333,0.28354114713216955,1.0,0.0,0.06682242990654205,0.2512266928361139,0.0,0.0,1.0,1.0,0.46920880318217684,0.6525241675617616,0.0,0.7245990920756795,0.3333333333333333,0.0,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,1.0,0.25,1.0,0.16666666666666666,0.6910828025477708,1.0,0.4,0.44354838709677424,1.0,1.0,1.0,0.15730337078651685,0.0431266846361186,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,1.0,1.0,0.5
1508,0.4545454545454546,0.75,0.32901795380980353,0.5615329975591634,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5555555555555556,0.5,0.25384615384615383,0.5483870967741935,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.1713216957605985,0.5,0.03014416775884666,0.2294392523364486,0.24023552502453385,0.0,1.0,1.0,1.0,0.47137795538111504,0.32438238453276047,0.0,0.6161929460040225,0.0,0.5,0.75,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,1.0,0.16666666666666666,0.7388535031847134,0.6666666666666666,0.4,0.4556451612903226,1.0,1.0,1.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1509,0.5454545454545454,0.75,0.4066344454193465,0.36336408911288004,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.3333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.3076923076923077,0.6612903225806451,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.08204488778054862,1.0,0.0,0.18037383177570093,0.14033366045142298,0.0,1.0,1.0,1.0,0.34111545681748456,0.38399570354457574,0.0,0.5613694373141764,0.0,0.0,0.25,1.0,0.6666666666666666,0.5,1.0,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7611464968152867,0.6666666666666666,0.4,0.2963709677419355,1.0,1.0,1.0,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.4545454545454545,1.0,1.0,0.5
1510,0.2727272727272727,0.75,0.4066344454193465,0.36336408911288004,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.5,0.0,0.8,0.8181818181818182,0.0,0.13333333333333333,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.17406483790523689,1.0,0.0,0.24953271028037385,0.24180569185475959,0.0,1.0,1.0,1.0,0.45399037956600363,0.0,0.0,0.44696032348723236,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7770700636942676,0.6666666666666666,0.4,0.32930107526881724,1.0,1.0,1.0,0.0,0.30188679245283023,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1511,0.2727272727272727,0.75,0.46366995566653973,0.3714589068538717,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.5,0.34615384615384615,0.7419354838709677,0.5,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.75,0.5,1.0,1.0,0.16666666666666666,0.26408977556109725,1.0,0.0,0.07009345794392524,0.23729146221786065,0.0,0.5,1.0,1.0,0.4464760006955544,0.0,0.0,0.4394703747013864,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7770700636942676,0.6666666666666666,0.4,0.33870967741935487,1.0,1.0,1.0,0.0,0.0,0.11857707509881422,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,0.25,0.5
1512,0.2727272727272727,0.75,0.45242822680037337,0.3655388726324564,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.3384615384615385,0.7258064516129031,0.0,0.0,0.9,0.6363636363636364,0.0,0.20775193798449612,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.25187032418952615,1.0,0.0,0.2336448598130841,0.2963689892051031,0.0,0.0,1.0,1.0,0.5346691344009482,0.0,0.0,0.5275781035945024,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7738853503184714,0.6666666666666666,0.4,0.3474462365591398,1.0,1.0,1.0,0.0,0.05390835579514825,0.0,0.0,0.35416666666666663,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,1.0,0.5
1513,0.7272727272727273,0.75,0.32901795380980353,0.3897356562656992,1.0,1.0,0.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,1.0,0.5555555555555556,0.5,0.3615384615384616,0.7741935483870968,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.24906542056074768,0.10461236506378803,0.0,1.0,1.0,1.0,0.41982602041745753,0.3458646616541353,0.0,0.5913163440904463,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.7834394904458599,1.0,0.4,0.32258064516129037,1.0,1.0,1.0,0.0,0.23180592991913748,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,0.0,0.25
1514,0.9090909090909092,0.75,0.5078801653263176,0.45268693427562706,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.5,0.2,0.4444444444444445,0.625,0.3769230769230769,0.17741935483870966,0.5,0.0,0.30000000000000004,0.36363636363636365,0.0,0.11162790697674418,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.37406483790523687,1.0,0.0,0.10654205607476636,0.3391560353287537,0.0,1.0,1.0,1.0,0.5876864350118431,0.0,0.0,0.5807576374724697,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,1.0,0.5833333333333333,1.0,0.0,0.6000000000000001,0.8333333333333333,0.7356687898089173,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.75,0.0
1515,0.4545454545454546,0.75,0.33514626265185005,0.366729942058117,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.75,0.4538461538461539,0.16129032258064516,0.0,0.0,0.4,0.4545454545454546,0.0,0.2054263565891473,0.6666666666666666,1.0,0.25,1.0,1.0,1.0,0.5,0.16708229426433915,1.0,0.0,0.21962616822429906,0.2237487733071639,0.0,0.5,1.0,1.0,0.6306803499762923,0.2857142857142857,0.0,0.7192525428647545,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,0.25,0.5,0.4,0.6666666666666666,0.6878980891719746,1.0,0.4,0.2688172043010753,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.1818181818181818,1.0,1.0,0.5
1516,0.4545454545454546,0.75,0.6240263330726106,0.5350491724717124,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.5555555555555556,0.625,0.4769230769230769,1.0,0.0,0.0,0.4,0.4545454545454546,1.0,0.26356589147286824,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.8333333333333333,0.07481296758104737,1.0,0.0,0.2252336448598131,0.1534838076545633,0.0,1.0,1.0,1.0,0.3779752960542484,0.28839957035445757,0.0,0.5394292685443038,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.4,0.16666666666666666,0.8312101910828027,1.0,0.4,0.3158602150537635,1.0,1.0,1.0,0.0,0.0,0.14822134387351776,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5
1517,0.8181818181818182,0.75,0.37728605857848047,0.40918426858034546,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.8,0.5555555555555556,0.875,0.34615384615384615,0.06451612903225806,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.16744186046511628,1.0,1.0,0.25,1.0,1.0,0.25,0.3333333333333333,0.23541147132169574,1.0,0.0,0.06355140186915888,0.21197252208047107,0.0,0.5,1.0,1.0,0.4187628036149631,0.0,0.0,0.411874703833933,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.5,0.16666666666666663,1.0,0.25,0.4,0.16666666666666666,0.7770700636942676,1.0,0.2,0.21169354838709678,1.0,1.0,1.0,0.16713483146067415,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.08823529411764706,0.0,1.0,1.0,0.5
1518,0.9090909090909092,0.75,0.3473190862040401,0.32521786989910567,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.45,0.16666666666666666,0.0,0.5,0.2,0.4444444444444445,0.5,0.4076923076923077,0.8709677419354838,0.0,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7495327102803738,0.31481844946025517,0.0,1.0,1.0,1.0,0.5584559666331224,0.0,0.0,0.5514177513449487,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.41666666666666663,1.0,0.0,0.6000000000000001,0.16666666666666666,0.802547770700637,1.0,0.4,0.38709677419354843,1.0,1.0,1.0,0.02949438202247191,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1818181818181818,1.0,1.0,0.5
1519,0.2727272727272727,0.75,0.3473190862040401,0.32310556032496646,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.45,0.3333333333333333,0.0,0.0,0.2,0.6666666666666665,0.5,0.06153846153846154,0.04838709677419355,0.0,0.0,0.8,0.8181818181818182,0.0,0.3922480620155039,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.29625935162094763,1.0,0.0,0.13644859813084112,0.2904808635917566,0.0,0.0,1.0,1.0,0.5267488436602314,0.0,0.0,0.5196474134158788,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,0.5,0.33333333333333326,1.0,0.0,0.6000000000000001,0.16666666666666666,0.659235668789809,0.6666666666666666,0.4,0.4166666666666667,1.0,1.0,1.0,0.17696629213483145,0.09838274932614556,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.01764705882352941,0.09090909090909091,1.0,1.0,0.5
