Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
30,0.3333333333333333,1.0,0.31737039769100106,0.28876768762982996,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.09090909090909091,0.2,1.0,0.0,0.2,0.3333333333333333,0.625,0.5955882352941176,0.9672131147540984,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2226027397260274,0.16219588271990018,0.0,0.25,0.0,1.0,0.19959825622961214,0.0,0.0,0.15985591517397202,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.6000000000000001,0.6000000000000001,0.822429906542056,1.0,0.25,0.17266187050359713,0.0,1.0,1.0,0.05717619603267211,0.0,0.15760869565217392,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.5,1.0,0.5,7.453254265168662
31,0.5833333333333333,0.25,0.24550020045052323,0.3447347160894052,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.36363636363636365,0.2,0.0,0.0,0.4,0.3333333333333333,0.375,0.6470588235294118,0.9672131147540984,1.0,0.0,0.1,0.1,0.5,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2778253424657534,0.2024329382407985,0.0,1.0,0.0,1.0,0.2986932145618688,0.32348668280871673,0.0,0.505576813324351,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.6000000000000001,0.822429906542056,1.0,0.25,0.17985611510791366,1.0,0.0,0.0,0.0,0.09872029250457039,0.3115942028985507,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5454545454545454,0.5,1.0,0.5,7.221890006191311
32,0.25,0.75,0.3785861321777524,0.3457175910698931,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.8181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.3088235294117647,0.04918032786885246,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5256849315068493,0.3830318153462258,0.0,0.5,1.0,1.0,0.5808338061236422,0.0,0.0,0.47905810053375797,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.3925233644859813,1.0,0.25,0.1949640287769784,1.0,1.0,1.0,0.0,0.11882998171846434,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.4545454545454545,0.5,1.0,0.5,7.771792525804074
33,0.25,0.75,0.4810249245140982,0.3949115902595912,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5282534246575342,0.3849033063006862,0.0,0.0,1.0,1.0,0.5829730780654581,0.0,0.0,0.48090279221989896,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.009345794392523364,0.6666666666666666,0.5,0.34820143884892085,1.0,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,7.845039346638873
34,0.25,0.75,0.38521287325989384,0.38606953022021484,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.5,0.375,0.8524590163934427,0.5,0.0,0.1,0.1,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.4504424778761062,1.0,0.0,0.1626712328767123,0.4360573923892701,0.0,0.5,1.0,1.0,0.7230178348025342,0.0,0.0,0.6030110916408185,0.0,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.47663551401869153,0.6666666666666666,0.5,0.32158273381294966,1.0,1.0,1.0,0.0,0.06946983546617916,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2727272727272727,1.0,1.0,0.5,7.812334682713513
35,0.0,0.75,0.31737039769100106,0.31618751750300067,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,1.0,0.2,0.8888888888888888,0.5,0.014705882352941176,0.04918032786885246,0.5,0.0,0.4,0.4,0.25,0.15375,0.0,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.5101769911504425,1.0,0.0,0.17465753424657532,0.4868995633187773,0.0,0.0,1.0,1.0,0.685838057298362,0.0,0.0,0.5703323563906406,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.018691588785046728,0.0,0.5,0.4,1.0,1.0,1.0,0.23687281213535588,0.08592321755027423,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.25,1.0,0.5,8.011572202285844
36,0.5,0.75,0.6173100079447834,0.43240557358589116,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,0.0,0.4,0.7777777777777777,0.5,0.014705882352941176,0.03278688524590164,0.0,0.0,0.8,0.8,1.0,0.0825,0.3333333333333333,1.0,0.75,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.47816780821917804,0.34840923268870866,0.0,0.0,1.0,1.0,0.5450681379372515,0.639225181598063,0.0,0.7447125540435247,0.0,0.0,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.4,0.4,0.018691588785046728,0.0,0.75,0.4971223021582734,1.0,1.0,1.0,0.13185530921820302,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7272727272727273,0.0,1.0,0.5,8.052024206655522
37,0.25,0.75,0.6399430812551277,0.3915773491939467,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.5,0.11029411764705882,0.2459016393442623,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.4696061643835616,0.34217092950717404,0.0,0.0,1.0,1.0,0.5312493635769799,0.0,0.0,0.4364727562902826,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.1308411214953271,1.0,0.5,0.48345323741007196,1.0,1.0,1.0,0.45740956826137685,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,1.0,0.5,7.760061322508516
38,0.25,0.75,0.4114008669533271,0.3454500176843269,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.40441176470588236,0.3278688524590164,0.5,0.0,0.9,0.9,0.25,0.40625,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.5367256637168142,1.0,0.0,0.03595890410958904,0.40455396132252025,0.0,0.5,1.0,1.0,0.6048127038527169,0.0,0.0,0.49977022851132435,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,1.0,0.0,0.514018691588785,0.0,0.5,0.35827338129496406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.75,1.0,0.5,7.781355302240425
39,0.25,0.75,0.3719262553011595,0.3313483619745834,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.41911764705882354,0.06557377049180328,0.0,0.0,0.8,0.8,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,1.0,0.3333333333333333,0.3234513274336283,1.0,0.0,0.13955479452054795,0.3296943231441048,0.0,1.0,1.0,1.0,0.5148921296485502,0.0,0.0,0.4224961119434103,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.5327102803738317,1.0,0.25,0.17697841726618704,1.0,1.0,1.0,0.0,0.09506398537477148,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,7.645402288506221
40,0.9166666666666666,0.75,0.3517411265593693,0.2801289129791962,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.2727272727272727,0.4,0.0,0.5,0.2,0.3333333333333333,0.5,0.3897058823529412,0.8852459016393444,0.0,0.0,0.0,0.6000000000000001,0.5,0.0,1.0,1.0,0.75,0.75,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.5527693122150628,0.0,0.0,0.4549148100460525,0.0,0.0,0.6666666666666666,0.0,0.25,0.6666666666666666,0.3333333333333333,0.33333333333333337,1.0,0.0,0.6000000000000001,0.8,0.2616822429906542,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.5,1.0,0.75,7.528488096085784
41,0.25,0.75,0.4748292163194857,0.3482416716378547,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.5555555555555556,0.5,0.3014705882352941,0.6885245901639345,0.0,0.0,0.9,0.9,0.25,0.063125,1.0,1.0,0.25,1.0,1.0,1.0,0.8333333333333333,0.2845132743362832,1.0,0.0,0.19049657534246575,0.3393636930754835,0.0,0.0,1.0,1.0,0.6138416989060551,0.0,0.0,0.5075892054943516,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,1.0,0.0,0.38317757009345793,0.6666666666666666,0.5,0.3165467625899281,1.0,1.0,1.0,0.0,0.2522851919561243,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,7.799025632237208
42,0.25,0.75,0.656735686062901,0.4773622363239427,1.0,0.5,1.0,1.0,0.0,0.75,0.0,1.0,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.3529411764705882,0.8032786885245902,0.0,0.0,0.8,0.8,0.5,0.0,1.0,0.3333333333333333,0.25,1.0,1.0,0.25,0.16666666666666666,0.42787610619469024,1.0,0.0,0.1639554794520548,0.42108546475358705,0.0,0.5,1.0,1.0,0.6151632583157278,0.0,0.0,0.5087345789513531,0.0,0.5,0.3333333333333333,0.5,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.6666666666666666,0.4,0.0,0.44859813084112143,0.6666666666666666,0.25,0.22158273381294966,1.0,1.0,0.5,0.0,0.19012797074954296,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.25,1.0,0.5,7.822874125215106
43,0.8333333333333333,0.75,0.3785861321777524,0.3594057473660941,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.8636363636363636,0.4,0.0,0.0,0.8,0.4444444444444445,0.75,0.1764705882352941,0.4098360655737705,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.0,0.0,0.3305309734513274,0.3333333333333333,0.06309362279511532,0.0,0.26200873362445415,0.0,0.5,1.0,1.0,0.4359724975763508,0.0,0.0,0.3555568755633667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.6000000000000001,0.0,0.22429906542056072,0.6666666666666666,0.5,0.36258992805755397,1.0,0.6666666666666666,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.9999999999999999,0.25,1.0,0.5,7.757310866393091
44,0.25,0.75,0.3785861321777524,0.3598212456779015,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.18181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.2426470588235294,0.4754098360655738,0.5,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.25,0.5,1.0,0.0,0.5,0.12389380530973451,0.16666666666666666,0.3331071913161465,0.07148972602739725,0.2925764192139738,0.0,1.0,1.0,1.0,0.46219215796617474,0.0,0.0,0.37770580333767656,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,0.6000000000000001,0.2897196261682243,1.0,0.25,0.22158273381294966,1.0,1.0,1.0,0.1691948658109685,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5454545454545454,0.5,1.0,0.5,7.717258199362669
45,0.25,0.75,0.38521287325989384,0.3318987219133065,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.4444444444444445,0.625,0.34558823529411764,0.7868852459016394,0.0,0.0,0.1,0.9,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.07920353982300884,0.16666666666666666,0.34328358208955223,0.19905821917808217,0.3587024329382408,0.0,0.0,1.0,0.0,0.5520053856069098,0.0,0.0,0.4542590897752654,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.4392523364485981,0.6666666666666666,0.25,0.21582733812949642,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,0.0,1.0,0.5,7.748934318682895
46,0.0,0.75,0.32432109517821794,0.3249187853571771,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6363636363636364,0.4,0.0,1.0,0.2,0.8888888888888888,0.5,0.03676470588235294,0.09836065573770493,0.5,0.0,0.4,0.4,0.25,0.2575,0.0,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.20176991150442478,1.0,0.0,0.5547945205479452,0.5464753587024329,0.0,0.0,1.0,1.0,0.7361314436237953,0.0,0.0,0.6145826154494234,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.0,0.04672897196261682,0.6666666666666666,0.5,0.4143884892086331,1.0,1.0,1.0,0.22870478413068843,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09090909090909091,1.0,1.0,0.5,8.064995066798101
47,0.41666666666666663,0.75,0.2305523074253255,0.42361086642084755,1.0,0.5,0.0,1.0,0.0,0.25,0.0,0.4545454545454546,0.4,0.0,0.0,0.0,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.0,1.0,1.0,0.3333333333333333,0.5977876106194691,1.0,0.0,0.035530821917808215,0.4472863381160324,0.0,0.0,1.0,1.0,0.6736459912333546,0.3055690072639225,0.0,0.6934241295859334,0.3333333333333333,0.0,0.3333333333333333,0.5,0.125,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.0,0.0,0.05607476635514018,0.6666666666666666,0.5,0.48201438848920863,1.0,1.0,1.0,0.19603267211201866,0.07861060329067641,0.0,0.0,0.4125,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,1.0,0.0,7.955911878180523
48,0.25,0.0,0.4748292163194857,0.3957278709059693,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.0,0.2,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.010619469026548672,1.0,0.0,0.6986301369863013,0.5165315034310668,0.0,0.0,1.0,1.0,0.7115965119746286,0.0,0.0,0.5929522051309419,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.009345794392523364,0.6666666666666666,0.75,0.5942446043165468,1.0,1.0,1.0,0.0,0.26691042047531993,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.25,1.0,0.5,7.971527486403683
49,0.16666666666666666,1.0,0.11052919443103787,0.22333025631603265,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.6818181818181819,0.4,0.0,0.25,0.4,0.3333333333333333,0.5,0.6544117647058824,0.03278688524590164,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3150684931506849,0.2295695570804741,0.0,0.5,1.0,1.0,0.35470397484452754,0.3467312348668281,0.0,0.5426967189946241,0.0,0.0,0.6666666666666666,0.0,0.25,1.0,1.0,0.5,1.0,0.0,0.6000000000000001,0.8,0.27102803738317754,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1847826086956522,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4545454545454545,0.75,0.3333333333333333,1.0,7.660022583223504
50,0.25,0.75,0.35850444433230044,0.32698737346829665,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.8181818181818182,0.4,0.0,0.0,0.2,0.4444444444444445,0.75,0.3014705882352941,0.6885245901639345,0.0,0.0,0.30000000000000004,0.30000000000000004,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.33761061946902654,1.0,0.0,0.0821917808219178,0.29787897691827825,0.0,0.0,1.0,1.0,0.4701271716679476,0.0,0.0,0.38442655288782124,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.38317757009345793,1.0,0.25,0.2776978417266187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.0,0.5,7.707124226578049
51,0.5,0.75,0.3785861321777524,0.4388144836876595,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.3181818181818182,0.4,0.0,0.0,0.4,0.5555555555555556,0.625,0.07352941176470588,0.18032786885245902,0.0,0.0,0.8,0.8,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.0,0.3333333333333333,0.08053097345132743,1.0,0.0,0.261986301369863,0.2476606363069245,0.0,0.5,1.0,1.0,0.3883928603501814,0.3273607748184019,0.0,0.5473944091298177,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.0,0.6000000000000001,0.0,0.09345794392523364,0.0,0.5,0.27913669064748203,1.0,1.0,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.25,1.0,0.5,7.838685377734853
52,0.41666666666666663,1.0,0.2602436684027316,0.28625205078703253,1.0,0.5,1.0,1.0,0.0,0.75,0.0,0.09090909090909091,0.4,0.0,0.0,0.0,0.5555555555555556,0.625,0.5294117647058824,0.9344262295081968,0.0,0.0,0.9,0.9,0.5,0.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.34931506849315064,0.2545227698066126,0.0,1.0,1.0,1.0,0.40051583209167196,0.0,0.6293706293706294,0.4626996213507568,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.4,0.6000000000000001,0.19626168224299065,1.0,0.5,0.37985611510791367,1.0,1.0,1.0,0.1306884480746791,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.025806451612903226,0.7272727272727273,0.0,1.0,0.5,7.665361927928528
53,0.9166666666666666,1.0,0.6286619518817245,0.3441067004674938,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.5,0.36363636363636365,0.6000000000000001,0.0,0.5,0.2,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.0,0.0,0.9,0.9,0.5,0.0,0.6666666666666666,1.0,0.25,0.5,1.0,0.25,0.5,0.04601769911504425,0.6666666666666666,0.48303934871099047,0.0,0.2545227698066126,0.0,1.0,0.0,1.0,0.40051583209167196,0.0,0.0,0.3257470483953777,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,1.0,0.24999999999999997,1.0,0.0,0.6000000000000001,1.0,0.4392523364485981,1.0,0.5,0.37122302158273385,1.0,1.0,1.0,0.12368728121353557,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.36363636363636365,1.0,1.0,0.5,7.649110928272928
54,0.25,0.75,0.3719262553011595,0.6949548037047781,1.0,0.5,0.0,0.6666666666666666,0.0,0.75,0.0,0.7272727272727273,0.4,0.0,0.0,0.2,0.8888888888888888,0.5,0.1838235294117647,0.3278688524590164,0.0,1.0,1.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.25,0.0,1.0,0.25,0.3333333333333333,0.8008849557522124,1.0,0.0,0.0136986301369863,0.5745477230193388,0.0,0.5,1.0,1.0,0.7579125193612448,0.0,0.0,0.6338550304471462,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.4,0.0,0.23364485981308408,0.0,0.75,0.6431654676258993,1.0,1.0,1.0,0.9999999999999999,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.9090909090909091,0.0,1.0,0.5,8.133712717372315
55,0.75,0.75,0.31737039769100106,0.3115000958909724,1.0,0.5,1.0,0.0,0.0,0.75,0.5,0.5,0.4,0.0,0.0,1.0,0.4444444444444445,0.5,0.38235294117647056,0.8688524590163935,0.0,0.0,0.4,0.4,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.16991150442477876,1.0,0.0,0.0,0.11977542108546475,0.0,1.0,1.0,1.0,0.6255911476710172,0.0,0.0,0.5177805308507333,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,1.0,0.33333333333333337,0.0,0.3333333333333333,1.0,0.6000000000000001,0.4205607476635514,1.0,0.5,0.4115107913669065,1.0,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.09090909090909091,0.25,1.0,0.5,7.7164883881227055
56,0.25,0.75,0.5711575080276442,0.37909115165623253,1.0,0.5,0.0,1.0,0.0,0.75,0.0,0.5,0.4,0.0,0.0,0.2,0.5555555555555556,0.5,0.3235294117647059,0.7377049180327869,0.0,0.0,0.30000000000000004,0.6000000000000001,0.25,0.17,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.2168141592920354,1.0,0.0,0.4002568493150685,0.44447910168434185,0.0,0.5,1.0,1.0,0.6460199049310149,0.0,0.0,0.5355446718373384,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.4,0.0,0.411214953271028,0.6666666666666666,0.5,0.4143884892086331,1.0,1.0,1.0,0.0,0.0,0.0,0.8011811023622047,0.0,0.0,0.0,0.5,0.0,0.0,0.5454545454545454,0.5,1.0,0.5,7.84634017710278
57,0.08333333333333333,0.0,0.02931790906052051,0.12747112914092096,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.9090909090909092,0.4,0.0,0.75,0.4,0.7777777777777777,0.5,0.07352941176470588,0.16393442622950818,0.0,0.0,0.4,0.4,0.25,0.28500000000000003,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,0.3333333333333333,0.28716814159292037,1.0,0.0,0.13741438356164382,0.3025577043044292,0.0,0.0,1.0,1.0,0.48288625317336287,0.36610169491525424,0.0,0.6117208483410423,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.09345794392523364,0.0,0.5,0.34532374100719426,1.0,1.0,1.0,0.13418903150525086,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.75,1.0,0.0,7.828600240343443
58,0.5,0.75,0.5055612590695089,0.4050240702612824,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.4,0.0,0.0,0.4,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,0.8,0.8,0.5,0.0,0.3333333333333333,1.0,0.75,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.3681506849315068,0.26824703680598877,0.0,0.0,1.0,1.0,0.42378779500881114,0.41646489104116224,0.0,0.6075012361110241,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.6000000000000001,0.0,0.018691588785046728,0.6666666666666666,0.5,0.4064748201438849,1.0,1.0,1.0,0.0,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.6363636363636364,0.0,1.0,0.5,7.879408010396649
59,0.5,0.75,0.35850444433230044,0.43618180108587024,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.25,0.0,0.9545454545454546,0.4,0.0,0.0,0.4,1.0,0.5,0.0,0.01639344262295082,0.5,0.0,0.8,0.8,0.25,0.644375,0.0,1.0,0.75,0.0,1.0,0.25,1.0,0.0,1.0,0.0,0.6035958904109588,0.4398003742981909,0.0,0.0,1.0,1.0,0.6463266814136746,0.735593220338983,0.0,0.8164383893802163,0.0,0.0,1.0,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.4,0.4,0.0,0.0,0.75,0.4611510791366907,1.0,1.0,1.0,0.22403733955659275,0.0,0.06702898550724638,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.8181818181818182,0.0,0.3333333333333333,1.0,8.181627817321873
